"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
0,8.00894421912105e-167,1.06692419975284e-161,-2.08298669884057e-138,-1.39970715735868e-116,-7.89332170145604e-100,-3.73554830451678e-88,-1.48361372827779e-81,-4.94491992529188e-80,-1.38315106875179e-83,-3.24677385403955e-92,6.92675297023778e-97,-3.9368642073548e-97,1.04653701193925e-89,1.03736330156401e-83,1.4347793625823e-80,2.76896409966877e-80,7.45637070726744e-83,4.04684399656024e-88,7.22608102817359e-86,1.14434854740972e-83,4.9453790942593e-82,5.83212233094493e-81,1.87689264119265e-80,1.64830664176393e-80,3.95022975516416e-81,2.58340481678143e-82,4.59865329921628e-84,-5.16436269900522e-84,-4.3877636924715e-82,-7.17389681290067e-81,-2.26692150392989e-80,-1.38448204983443e-80,-1.63420926059533e-81,-3.72818535070607e-83,-1.64382966922962e-85,-1.40083061419404e-88,-2.30719299632507e-92,-7.34432210305815e-97,-4.51844495845964e-102
-8.00894421912105e-167,0,-1.77983131085459e-156,-5.75831984692201e-133,-3.86942533458501e-111,-2.18207207165241e-94,-1.03267495433399e-82,-4.10138114730316e-76,-1.36700011397565e-74,-3.82365679767331e-78,-8.97555842437616e-87,-3.04029083930371e-91,-4.75289503685643e-91,2.89310284945273e-84,2.86774259825544e-78,3.96638081467851e-75,7.65467246594147e-75,2.06127900161653e-77,1.11873120052859e-82,1.99761649093389e-80,3.16349833439339e-78,1.36712704910105e-76,1.6122630925416e-75,5.18858241021764e-75,4.55666704658544e-75,1.0920226428582e-75,7.14170245896755e-77,1.27127631572138e-78,-1.42766404811631e-78,-1.21297686480793e-76,-1.98319040733627e-75,-6.26679906057954e-75,-3.82733623297084e-75,-4.51769549202968e-76,-1.03063949999893e-77,-4.54429066424329e-80,-3.87253107875313e-83,-6.37812772823433e-87,-2.03030368614223e-91,-1.24910309719492e-96
-1.06692419975284e-161,1.77983131085459e-156,0,-9.97378377966464e-128,-6.70209586557378e-106,-3.77949047862273e-89,-1.78866005762214e-77,-7.10385839075269e-71,-2.3677329370403e-69,-6.62282178855062e-73,-1.5546246023367e-81,-1.38925559943029e-86,-1.11871635112018e-85,5.01104194882072e-79,4.96711634141375e-73,6.87002905101902e-70,1.3258389618677e-69,3.57026903996581e-72,1.93771506242417e-77,3.4600014387733e-75,5.47938447556616e-73,2.36795279691756e-71,2.79254433731027e-70,8.98696155444436e-70,7.89244312346754e-70,1.89145410673698e-70,1.23698922668417e-71,2.20193310449607e-73,-2.47280680900765e-73,-2.10095467096995e-71,-3.43501452550433e-70,-1.08545027859534e-69,-6.6291948093387e-70,-7.82494186111507e-71,-1.78513451858108e-72,-7.87100642583063e-75,-6.70747521608421e-78,-1.10473312652988e-81,-3.51661778277895e-86,-2.16352764786235e-91
2.08298669884057e-138,5.75831984692201e-133,9.97378377966464e-128,0,-7.27326947571242e-101,-4.10159049993825e-84,-1.94109527235411e-72,-7.70927146217742e-66,-2.56951855694489e-64,-6.55822262284711e-68,6.59106610166419e-65,1.02764471242535e-62,2.38409860045018e-62,8.2299904074336e-64,-6.60880037100806e-67,-1.49875041510063e-63,-2.8924211003796e-63,-7.78882020084336e-66,-2.63598444877553e-71,-6.57428984649733e-69,-1.15801974158594e-66,-5.07612963578378e-65,-5.95704949318034e-64,-1.83314211869117e-63,-9.68693006899245e-64,2.37593666950786e-63,6.44240070651556e-63,9.40322778455843e-63,8.56423729372833e-63,4.8846490044212e-63,1.70989885108016e-63,2.73578782639682e-64,-1.70124088799022e-65,-3.66157343109074e-66,7.23997759727877e-68,8.3326055695451e-69,1.97970121166689e-70,2.69252100352731e-72,2.28622049245514e-74,1.21622187887432e-76
1.39970715735868e-116,3.86942533458501e-111,6.70209586557378e-106,7.27326947571242e-101,0,-2.21085915010418e-76,-1.87839594679757e-64,-5.7930614950271e-58,6.00250152309371e-53,4.22681193495226e-47,4.4290068689744e-43,6.90547692889352e-41,1.60204569561409e-40,5.53031686852776e-42,-4.80314515213784e-45,-1.05721608964615e-41,-2.04030910966299e-41,-5.49422102575987e-44,-1.91261143001362e-49,-4.67005041550185e-47,-8.18113757137068e-45,-3.58369342212466e-43,-4.20660909188933e-42,-1.29735518957257e-41,-7.08488594623854e-42,1.58276789673017e-41,4.32820593840613e-41,6.31868258803663e-41,5.75493919659868e-41,3.28387575170493e-41,1.17405230973808e-41,2.62992313033421e-42,3.69108069182631e-43,3.24577866823907e-44,1.78829491296563e-45,6.17325558437046e-47,1.33519363109555e-48,1.80937724203307e-50,1.53627467834677e-52,8.17266125642002e-55
7.89332170145604e-100,2.18207207165241e-94,3.77949047862273e-89,4.10159049993825e-84,2.21085915010418e-76,0,1.89095673452923e-48,2.58809125536157e-41,3.386064909105e-36,2.38361190044166e-30,2.49763501250818e-26,3.89418248061237e-24,9.03436264466746e-24,3.1186930726748e-25,-2.70862156168125e-28,-5.96192329206904e-25,-1.15058468396861e-24,-3.09833766493439e-27,-1.07857255909643e-32,-2.63356589253537e-30,-4.61356151500693e-28,-2.02094023106957e-26,-2.37221897880483e-25,-7.31613167691022e-25,-3.99535600698903e-25,8.92564999896385e-25,2.44079068127801e-24,3.56327351293104e-24,3.2453635899664e-24,1.85186505616871e-24,6.62079387561881e-25,1.48308374424556e-25,2.08149877447203e-26,1.83038109546293e-27,1.00846716192778e-28,3.48126334973505e-30,7.5295127331207e-32,1.02035604916182e-33,8.66346234942091e-36,4.60878149510085e-38
3.73554830451678e-88,1.03267495433399e-82,1.78866005762214e-77,1.94109527235411e-72,1.87839594679757e-64,-1.89095673452923e-48,0,1.35397217187025e-29,1.60257431388692e-24,1.12805454155999e-18,1.18201646773824e-14,1.84293853882164e-12,4.27555081828882e-12,1.47593485487733e-13,-1.28186675584875e-16,-2.82150573455525e-13,-5.44519129963886e-13,-1.46630157097628e-15,-5.10439083420072e-21,-1.24634633894106e-18,-2.1833877481503e-16,-9.56418620605454e-15,-1.12266279259621e-13,-3.46239065313429e-13,-1.89081934353388e-13,4.22410209306295e-13,1.15511464450341e-12,1.68633445249086e-12,1.5358822197508e-12,8.76403069887397e-13,3.13331906034702e-13,7.01875734426351e-14,9.85078210659842e-15,8.66235693461588e-16,4.77261403929003e-17,1.64752279148591e-18,3.5633741519566e-20,4.82887870735939e-22,4.10002066489378e-24,2.18112558325559e-26
1.48361372827779e-81,4.10138114730316e-76,7.10385839075269e-71,7.70927146217742e-66,5.7930614950271e-58,-2.58809125536157e-41,-1.35397217187025e-29,0,6.36306550576471e-18,4.48019157477027e-12,4.69450724667775e-08,7.31943129543248e-06,1.69808161289007e-05,5.86183615961283e-07,-5.09107355003439e-10,-1.12059175814678e-06,-2.16261707966001e-06,-5.823576522529e-09,-2.02726445993451e-14,-4.95000034240195e-12,-8.67156244076019e-10,-3.79852080562055e-08,-4.45877765603643e-07,-1.37512618949127e-06,-7.50959513056795e-07,1.67764819085261e-06,4.58766372328214e-06,6.69746109602747e-06,6.09992365373739e-06,3.48073032389267e-06,1.244431819389e-06,2.78757598685286e-07,3.91234549154437e-08,3.44034948012822e-09,1.895495689321e-10,6.54331635370253e-12,1.41523288681363e-13,1.91784181555469e-15,1.62836789911244e-17,8.66257800629481e-20
4.94491992529188e-80,1.36700011397565e-74,2.3677329370403e-69,2.56951855694489e-64,-6.00250152309371e-53,-3.386064909105e-36,-1.60257431388692e-24,-6.36306550576471e-18,0,1.49325853193069e-10,1.56469045689346e-06,0.000243958390008993,0.000565974649755982,1.95376396645465e-05,-1.69686695120091e-08,-3.73495904449544e-05,-7.20805428268952e-05,-1.94101193820149e-07,-6.75692077436984e-13,-1.64984691478373e-10,-2.8902524342661e-08,-1.26605604008002e-06,-1.48612122235737e-05,-4.58332837219536e-05,-2.50296595967886e-05,5.59164141478352e-05,0.000152907925583371,0.000223227974986845,0.000203311909584039,0.000116013571491848,4.14772092093172e-05,9.29105721912588e-06,1.30399407919607e-06,1.1466766833549e-07,6.31773232044132e-09,2.18090293976768e-10,4.71700495051082e-12,6.39221249206358e-14,5.42738902758327e-16,2.88725790084505e-18
1.38315106875179e-83,3.82365679767331e-78,6.62282178855062e-73,6.55822262284711e-68,-4.22681193495226e-47,-2.38361190044166e-30,-1.12805454155999e-18,-4.48019157477027e-12,-1.49325853193069e-10,0,4.37661946080895e-10,6.8237972094561e-08,1.58309629584184e-07,5.46490288848633e-09,-4.71500622113267e-12,-1.04037834921831e-08,-2.00781414907796e-08,-5.40671737459876e-11,-1.87776798968897e-16,-4.59299068665539e-14,-8.04981217337599e-12,-3.52637062228522e-10,-4.13924051651363e-09,-1.27634193723978e-08,-6.95130884736369e-09,1.56523940329787e-08,4.27708884224367e-08,6.24394500847071e-08,5.68686676755935e-08,3.24490074171668e-08,1.15799896228043e-08,2.53035962640656e-09,3.22933811889739e-10,2.71389104016976e-11,1.65455940164027e-12,6.0505966737587e-14,1.31897760426426e-15,1.78796850531572e-17,1.51810321254509e-19,8.07599296163062e-22
