"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
3.94653275280372e-156,1.09100062375083e-150,1.88968390329802e-145,2.36963198467251e-139,1.45452147576358e-117,8.20243425170717e-101,3.88183714293857e-89,1.54171393507045e-82,5.13856929964162e-81,1.44923470227441e-84,1.24877697305317e-82,1.94702804299693e-80,4.51703470685979e-80,1.55929592308376e-81,-2.43225459578021e-84,-4.47183204538975e-81,-8.63013696272749e-81,-2.32395572054245e-83,-9.59801132927598e-89,-2.06764656528027e-86,-3.4958685824403e-84,-1.5243419634345e-82,-1.79212255986163e-81,-5.60834125960946e-81,-3.71046959748412e-81,4.05218756895288e-81,1.21767115566487e-80,1.78153114193648e-80,1.62268279318341e-80,9.30462068939523e-81,4.05577306793685e-81,3.09721484645334e-81,1.5427716943333e-81,1.78972306491626e-82,4.37840306136823e-84,3.44877931539322e-86,3.91020306562326e-88,5.10401220145532e-90,4.33159821038127e-92,2.30431595796207e-94
1.09100062375083e-150,3.01602048070953e-145,5.22394325937215e-140,6.55073740741407e-134,4.02095696834058e-112,2.26752479845256e-95,1.07311582331007e-83,4.26199646667637e-77,1.42053358282991e-75,4.00634192892345e-79,3.45218586000277e-77,5.38246846643021e-75,1.24871323548174e-74,4.31060105478141e-76,-6.72385470317419e-79,-1.23621716996094e-75,-2.38576122362136e-75,-6.42446749968026e-78,-2.65332559056261e-83,-5.71591276118121e-81,-9.66416609942926e-79,-4.21397245907848e-77,-4.9542394631286e-76,-1.55039985620151e-75,-1.02574206241865e-75,1.12020840626299e-75,3.36619527459889e-75,4.92495998089312e-75,4.48583110897823e-75,2.57221911276e-75,1.12119960078055e-75,8.56210638812092e-76,4.26492059296097e-76,4.94760617095528e-77,1.21038916187676e-78,9.53399001085169e-81,1.0809574507032e-82,1.41098043376521e-84,1.19745017851597e-86,6.37017428949395e-89
1.88968390329802e-145,5.22394325937215e-140,9.04820884065075e-135,1.13463024346994e-128,6.96455849200556e-107,3.92750014865574e-90,1.85870626793205e-78,7.38205455034713e-72,2.4604563802532e-70,6.93924429499102e-74,5.97941001024594e-72,9.32278479003447e-70,2.16285238482499e-69,7.46624085214113e-71,-1.16461528289693e-73,-2.14120838815335e-70,-4.13229331243674e-70,-1.11275947576174e-72,-4.59573216508078e-78,-9.9003319542801e-76,-1.67389630393655e-73,-7.29887385168026e-72,-8.5810643575728e-71,-2.68539319608004e-70,-1.77665183877194e-70,1.94027367864985e-70,5.83046873419585e-70,8.53035039364575e-70,7.76975068117437e-70,4.45525048045087e-70,1.94199049189826e-70,1.48301240785106e-70,7.38711932689346e-71,8.56957506492446e-72,2.09647260151088e-73,1.65134896034901e-75,1.8722884756209e-77,2.44390970592472e-79,2.07406144238811e-81,1.10335553930983e-83
2.36963198467251e-139,6.55073740741407e-134,1.13463024346994e-128,1.59182129472127e-120,1.06883071480883e-98,6.0274212588179e-82,2.85250292786525e-70,1.13290263135304e-63,3.775991478386e-62,1.05625987380106e-65,7.49808009238395e-66,1.16906160792967e-63,2.71218068813608e-63,9.36254026391905e-65,-8.00272713915681e-66,-1.11351033258291e-62,-2.14895071398633e-62,-5.78677533302608e-65,-3.12259102968306e-70,-5.59697099337459e-68,-8.87686509743337e-66,-3.83701218476002e-64,-4.52468403912364e-63,-1.45517798928447e-62,-1.27065817241576e-62,-2.7484814444261e-63,5.35471492842766e-64,1.06620877547252e-63,9.78225067498753e-64,8.90997345637716e-64,5.67682204610219e-63,1.73549679206596e-62,1.05782954774992e-62,1.24844841512535e-63,2.84990799195903e-65,1.26569616719832e-67,1.29572998934652e-70,3.23936191593295e-73,2.60139457001019e-75,1.38358972023151e-77
1.45452147576358e-117,4.02095696834058e-112,6.96455849200556e-107,1.06883071480883e-98,7.17715619446689e-77,4.04738965909337e-60,1.91544449226693e-48,7.60739659301207e-42,2.5355634202746e-40,7.09270221821458e-44,4.60245244632944e-44,7.17590421729316e-42,1.66478384937499e-41,5.74689059754087e-43,-5.36910966266987e-44,-7.46685468142096e-41,-1.44101965013711e-40,-3.88043192976568e-43,-2.09493998396508e-48,-3.75378383964612e-46,-5.95279135696597e-44,-2.5730392186331e-42,-3.03419990514319e-41,-9.75879466841754e-41,-8.52550145878861e-41,-1.86104971478869e-41,3.1730340716142e-42,6.54255014820456e-42,6.00679081099214e-42,5.66235179941355e-42,3.80049940930097e-41,1.16512246331597e-40,7.10292336790895e-41,8.38296504438651e-42,1.91352738154474e-43,8.49307196786872e-46,8.57039836349053e-49,1.99853868478304e-51,1.59681374353591e-53,8.49271541698365e-56
8.20243425170717e-101,2.26752479845256e-95,3.92750014865574e-90,6.0274212588179e-82,4.04738965909337e-60,2.28243089723544e-43,1.08017019840605e-31,4.29001368632834e-25,1.42987178892755e-23,3.99976381107067e-27,2.59544559614066e-27,4.04668363579819e-25,9.38815981430158e-25,3.24082477045151e-26,-3.02778403289891e-27,-4.21075835674787e-24,-8.12629385857824e-24,-2.18827898401561e-26,-1.1813924899751e-31,-2.11685875065229e-29,-3.35693769622832e-27,-1.45100539040322e-25,-1.71106619208959e-24,-5.50324439875208e-24,-4.8077574888907e-24,-1.04949553369082e-24,1.7893584786831e-25,3.68951839648654e-25,3.38738942751301e-25,3.19315108911287e-25,2.14320290541452e-24,6.57043609171824e-24,4.00552778979094e-24,4.72737740601887e-25,1.07908908857618e-26,4.78946963467067e-29,4.83307605001606e-32,1.12702922813982e-34,9.00485827251173e-37,4.789268566124e-39
3.88183714293857e-89,1.07311582331007e-83,1.85870626793205e-78,2.85250292786525e-70,1.91544449226693e-48,1.08017019840605e-31,5.11195173066488e-20,2.03026735238239e-13,6.76692948650428e-12,1.89290535569537e-15,1.22830574539238e-15,1.91511036371839e-13,4.44298684423032e-13,1.53373420397435e-14,-1.43291176241457e-15,-1.99275942818571e-12,-3.84580337575972e-12,-1.03561240219581e-14,-5.59099056114904e-20,-1.0018124708438e-17,-1.58868514344233e-15,-6.86694516069908e-14,-8.09769404381071e-13,-2.60443398364312e-12,-2.27529182458642e-12,-4.96678256601844e-13,8.46821564359192e-14,1.74608038437562e-13,1.60309655570609e-13,1.51117243008114e-13,1.0142799549244e-12,3.10948702341961e-12,1.89563318331347e-12,2.23725160607697e-13,5.10683533208807e-15,2.2666370192448e-17,2.28727394208547e-20,5.33371409598314e-23,4.26158774779066e-25,2.26654186269386e-27
1.54171393507045e-82,4.26199646667637e-77,7.38205455034713e-72,1.13290263135304e-63,7.60739659301207e-42,4.29001368632834e-25,2.03026735238239e-13,8.06342809816338e-07,2.68755980810806e-05,7.51787995525192e-09,4.87835015861841e-09,7.60606956506006e-07,1.76458065571994e-06,6.09139257493795e-08,-5.69096525818844e-09,-7.91446128868558e-06,-1.52740273165126e-05,-4.11304754168129e-08,-2.22052284564562e-13,-3.97880742997385e-11,-6.30963622093198e-09,-2.72728212332989e-07,-3.21608745796822e-06,-1.03437934609334e-05,-9.03656949827958e-06,-1.97261183623456e-06,3.36324415017166e-07,6.93474857708025e-07,6.36687271564557e-07,6.0017860305873e-07,4.0283234020112e-06,1.23496666614347e-05,7.52871381998257e-06,8.8854886239162e-07,2.02823531891659e-08,9.00219599545304e-11,9.08415778403119e-14,2.11834269307701e-16,1.69253602723804e-18,9.00181807083849e-21
5.13856929964162e-81,1.42053358282991e-75,2.4604563802532e-70,3.775991478386e-62,2.5355634202746e-40,1.42987178892755e-23,6.76692948650428e-12,2.68755980810806e-05,0.000895770091110881,2.50572731150395e-07,1.62596573772507e-07,2.53512111870288e-05,5.88138939264996e-05,2.03027566694536e-06,-1.89681228765849e-07,-0.000263790881537647,-0.00050908697174538,-1.37088855103435e-06,-7.40105558118932e-12,-1.32614600177752e-09,-2.10301679443547e-07,-9.09009633471262e-06,-0.000107192961680466,-0.000344761101984759,-0.000301191015670914,-6.57476227669004e-05,1.12097729313871e-05,2.31136823299779e-05,2.12209385458054e-05,2.00040959209106e-05,0.000134264979330237,0.000411617333952094,0.000250933826444631,2.9615545411111e-05,6.76015667051966e-07,3.00045338627156e-09,3.02777144580083e-12,7.06048669675298e-15,5.64126292839495e-17,3.0003274231063e-19
1.44923470227441e-84,4.00634192892345e-79,6.93924429499102e-74,1.05625987380106e-65,7.09270221821458e-44,3.99976381107067e-27,1.89290535569537e-15,7.51787995525192e-09,2.50572731150395e-07,7.00924558836218e-11,4.58572383545582e-11,7.14982183844279e-09,1.65873283172641e-08,5.72600228271362e-10,-5.30633697012635e-11,-7.37988524086738e-08,-1.42423551837835e-07,-3.83523498828258e-10,-2.07045034559176e-15,-3.71000752385019e-13,-5.88343591875936e-11,-2.54306498124229e-09,-2.99885180699426e-08,-9.64505878587047e-08,-8.42578016271737e-08,-1.83781307754868e-08,3.1722736529076e-09,6.51896159336804e-09,5.9847424769682e-09,5.62347401269349e-09,3.75677090105685e-08,1.1514346306911e-07,7.0193740858672e-08,8.28434968112531e-09,1.89102591625478e-10,8.39365523119203e-13,8.48083349911346e-16,1.99031247560795e-18,1.59100671542228e-20,8.46184678364176e-23
1.24877697305317e-82,3.45218586000277e-77,5.97941001024594e-72,7.49808009238395e-66,4.60245244632944e-44,2.59544559614066e-27,1.22830574539238e-15,4.87835015861841e-09,1.62596573772507e-07,4.58572383545582e-11,3.95142781298336e-09,6.16086052815858e-07,1.42929738120155e-06,4.93398373937057e-08,-7.69623293887098e-11,-1.41499418403695e-07,-2.73078091613285e-07,-7.3535494963795e-10,-3.03703942288137e-15,-6.542526273643e-13,-1.1061760956631e-10,-4.82338109052146e-09,-5.67070268648239e-08,-1.77461277264028e-07,-1.17408096941287e-07,1.28220867321203e-07,3.85300159704242e-07,5.63718891030785e-07,5.13455489570613e-07,2.94420363086068e-07,1.28334321181369e-07,9.80032558620759e-08,4.88169715972385e-08,5.66311012530055e-09,1.385431030635e-10,1.09127593044909e-12,1.23728139478784e-14,1.61503104284197e-16,1.37062085644663e-18,7.29140460039939e-21
1.94702804299693e-80,5.38246846643021e-75,9.32278479003447e-70,1.16906160792967e-63,7.17590421729316e-42,4.04668363579819e-25,1.91511036371839e-13,7.60606956506006e-07,2.53512111870288e-05,7.14982183844279e-09,6.16086052815858e-07,9.60569299095081e-05,0.000222848606519188,7.69281057510043e-06,-1.19995657006213e-08,-2.20618526217998e-05,-4.25769143038212e-05,-1.1465271523123e-07,-4.73519374742967e-13,-1.02007663378619e-10,-1.72469217690076e-08,-7.5203646740686e-07,-8.84146439189981e-06,-2.76688384238007e-05,-1.83056591988416e-05,1.99915301010228e-05,6.00739949654205e-05,8.7892114676064e-05,8.00553067999288e-05,4.59044902106326e-05,2.00092192157653e-05,1.52801573911858e-05,7.6112880367579e-06,8.82962644644161e-07,2.16009192828091e-08,1.70146061410689e-10,1.92910473558654e-12,2.5180723208168e-14,2.13700068259059e-16,1.13683784504008e-18
